Date/Time: 2/25/2021 4:46:31 PM
Sensor Name: PinDiode_1
Type: None
Annealing Status: None
Environment: RT
Tester: Andrew

Time Delay per Ramp Step (s): 0.500

Vf: 0.326730

Time	I	0.000000s	Temperature	Air_Temp	Humidity	Dewpoint	
3697134211.146175	1.000E-5	3.258E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134212.392282	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134221.146793	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134222.397933	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134231.146942	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134232.400946	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134241.146363	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134242.396401	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134251.147039	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134252.394064	1.000E-3	5.596E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134261.146677	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134262.397065	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134271.146318	1.000E-5	3.272E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134272.401949	1.000E-3	5.601E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134281.146441	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134282.396151	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134291.146801	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134292.391829	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134301.146074	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134302.399012	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134311.146499	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134312.396398	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134321.147123	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134322.399684	1.000E-3	5.599E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134331.147009	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134332.393878	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134341.147035	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134342.401721	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134351.148629	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134352.399485	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134361.148026	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134362.397357	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134371.148031	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134372.394855	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134381.148033	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134382.402694	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134391.148015	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134392.397848	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
