Date/Time: 2/25/2021 4:29:24 PM
Sensor Name: PinDiode_1
Type: None
Annealing Status: None
Environment: RT
Tester: Andrew

Time Delay per Ramp Step (s): 0.500

Vf: 0.326450

Time	I	0.000000s	Temperature	Air_Temp	Humidity	Dewpoint	
3697132876.614007	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132877.887131	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132879.172216	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132880.442932	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132881.727496	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132882.994838	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132884.274652	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132885.545815	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132886.825112	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132888.096921	1.000E-3	5.596E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132889.386882	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132890.655300	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132891.940803	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132893.207076	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132894.492780	1.000E-5	3.272E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132895.761502	1.000E-3	5.600E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132897.044105	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132898.322354	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132899.609797	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132900.870600	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132902.168431	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132903.426759	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132904.717809	1.000E-5	3.260E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132905.985869	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132907.272814	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132908.538989	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132909.822612	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132911.085992	1.000E-3	5.596E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132912.374430	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132913.642089	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132914.928499	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132916.198170	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132917.487609	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132918.755123	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132920.038290	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132921.308603	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132922.583852	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132923.858842	1.000E-3	5.589E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132925.143238	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132926.411062	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132927.702748	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132928.966282	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132930.245534	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132931.513051	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132932.797816	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132934.066405	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132935.340628	1.000E-5	3.259E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132936.620039	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132937.899965	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132939.174629	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132940.465306	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132941.725831	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132943.019361	1.000E-5	3.272E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132944.277998	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132945.564292	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132946.834875	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132948.125504	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132949.394251	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132950.677189	1.000E-5	3.250E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132951.945945	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132953.234032	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132954.502132	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132955.788339	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132957.056403	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132958.333154	1.000E-5	3.254E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132959.604065	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132960.891458	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132962.160075	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132963.444454	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132964.713850	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132966.004320	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132967.269637	1.000E-3	5.589E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132968.557107	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132969.824263	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132971.106386	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132972.378429	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132973.663249	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132974.934867	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132976.222222	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132977.494451	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132978.779486	1.000E-5	3.269E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132980.046307	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132981.337045	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132982.606314	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132983.885876	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132985.159469	1.000E-3	5.600E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132986.442605	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132987.710463	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132988.988351	1.000E-5	3.249E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132990.254058	1.000E-3	5.598E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132991.533658	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132992.804130	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132994.096628	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132995.361598	1.000E-3	5.589E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132996.645461	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132997.914125	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697132999.191617	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133000.461153	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133001.752949	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133003.019749	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133004.304704	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133005.571438	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133006.854560	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133008.120699	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133009.406368	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133010.671951	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133011.963651	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133013.230982	1.000E-3	5.598E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133014.524096	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133015.783086	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133017.080553	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133018.336983	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133019.621469	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133020.894272	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133022.188424	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133023.448708	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133024.727411	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133026.002036	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133027.288527	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133028.551020	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133029.837833	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133031.108834	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133032.390979	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133033.664856	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133034.950184	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133036.218211	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133037.509336	1.000E-5	3.259E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133038.775192	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133040.064798	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133041.336556	1.000E-3	5.589E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133042.624617	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133043.892298	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133045.180772	1.000E-5	3.255E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133046.447422	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133047.735472	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133049.002420	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133050.288528	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133051.560340	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133052.844812	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133054.115123	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133055.398674	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133056.665870	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133057.945107	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133059.213676	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133060.488778	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133061.757531	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133063.041114	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133064.307123	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133065.595784	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133066.864317	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133068.156137	1.000E-5	3.260E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133069.419451	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133070.705781	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133071.968590	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133073.255705	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133074.527837	1.000E-3	5.589E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133075.817369	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133077.079624	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133078.357935	1.000E-5	3.250E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133079.628834	1.000E-3	5.589E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133080.915743	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133082.183727	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133083.473123	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133084.739276	1.000E-3	5.596E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133086.028736	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133087.296117	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133088.579515	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133089.843992	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133091.138294	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133092.393595	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133093.684693	1.000E-5	3.246E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133094.950794	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133096.241351	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133097.501570	1.000E-3	5.598E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133098.786470	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133100.050489	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133101.326249	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133102.596489	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133103.888413	1.000E-5	3.254E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133105.149687	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133106.433810	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133107.701172	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133108.987953	1.000E-5	3.255E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133110.256080	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133111.542170	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133112.810478	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133114.091172	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133115.365625	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133116.655195	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133117.924112	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133119.213010	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133120.477723	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133121.756215	1.000E-5	3.260E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133123.025696	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133124.312443	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133125.581865	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133126.868674	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133128.134270	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133129.425815	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133130.690350	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133131.975365	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133133.250106	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133134.529334	1.000E-5	3.260E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133135.801546	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133137.090637	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133138.355403	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133139.635216	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133140.899519	1.000E-3	5.588E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133142.185145	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133143.448131	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133144.726551	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133145.996657	1.000E-3	5.589E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133147.284040	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133148.552713	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133149.843287	1.000E-5	3.247E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133151.105964	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133152.388207	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133153.655313	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133154.940813	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133156.212390	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133157.495143	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133158.766436	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133160.048199	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133161.321372	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133162.617903	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133163.875694	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133165.161805	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133166.435237	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133167.722349	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133168.987026	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133170.271466	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133171.538939	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133172.828475	1.000E-5	3.252E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133174.094340	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133175.387045	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133176.649493	1.000E-3	5.598E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133177.926599	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133179.204009	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133180.489641	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133181.752542	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133183.043796	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133184.308695	1.000E-3	5.596E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133185.594365	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133186.862841	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133188.150044	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133189.416053	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133190.694376	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133191.968493	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
