Date/Time: 2/25/2021 4:51:54 PM
Sensor Name: PinDiode_1
Type: None
Annealing Status: None
Environment: RT
Tester: Andrew

Time Delay per Ramp Step (s): 0.500

Vf: 0.326450

Time	I	0.000000s	Temperature	Air_Temp	Humidity	Dewpoint	
3697134426.338637	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134427.622696	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134428.895475	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134430.183758	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134431.449330	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134432.737339	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134434.004152	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134435.290053	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134436.561976	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134437.840602	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134439.119512	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134440.398010	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134441.671811	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134442.957225	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134444.227544	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134445.505842	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134446.779346	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134448.071971	1.000E-5	3.260E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134449.336067	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134450.625702	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134451.889616	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134453.172981	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134454.439734	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134455.728859	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134456.994658	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134458.285200	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134459.551673	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134460.838792	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134462.107062	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134463.396863	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134464.661179	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134465.942966	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134467.216864	1.000E-3	5.600E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134468.506891	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134469.774989	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134471.057849	1.000E-5	3.260E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134472.325833	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134473.604501	1.000E-5	3.274E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134474.872931	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134476.153867	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134477.421744	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134478.711165	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134479.977454	1.000E-3	5.596E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134481.263957	1.000E-5	3.250E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134482.533099	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134483.822259	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134485.084869	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134486.372629	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134487.634074	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134488.920492	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134490.195232	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134491.477916	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134492.746226	1.000E-3	5.596E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134494.035033	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134495.303810	1.000E-3	5.599E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134496.595460	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134497.856836	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134499.141900	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134500.412194	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134501.696522	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134502.966878	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134504.256926	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134505.521558	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134506.808019	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134508.081847	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134509.364114	1.000E-5	3.272E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134510.634670	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134511.916473	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134513.188003	1.000E-3	5.600E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134514.465848	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134515.732082	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134517.016802	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134518.281680	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134519.567441	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134520.834013	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134522.117606	1.000E-5	3.258E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134523.379881	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134524.660643	1.000E-5	3.273E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134525.936327	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134527.223442	1.000E-5	3.272E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134528.494859	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134529.780349	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134531.045927	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134532.328281	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134533.592222	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134534.880035	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134536.144884	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134537.422809	1.000E-5	3.256E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134538.693503	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134539.974755	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134541.251793	1.000E-3	5.589E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134542.535893	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134543.806028	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134545.092358	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134546.361557	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134547.646731	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134548.913959	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134550.189261	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134551.461141	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134552.750535	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134554.017819	1.000E-3	5.600E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134555.308405	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134556.573197	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134557.860869	1.000E-5	3.249E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134559.126896	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134560.414878	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134561.677231	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134562.958137	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134564.223553	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134565.508407	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134566.770305	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134568.067061	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134569.331183	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134570.621925	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134571.883252	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134573.168658	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134574.439189	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134575.721750	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134576.991471	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134578.280787	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134579.552779	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134580.836940	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134582.101740	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134583.382406	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134584.649752	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134585.926951	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134587.195371	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134588.470461	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134589.743418	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134591.029579	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134592.300689	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134593.586467	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134594.857269	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134596.145758	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134597.410458	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134598.697948	1.000E-5	3.271E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134599.962682	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134601.240083	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134602.511826	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134603.794578	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134605.060424	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134606.349760	1.000E-5	3.251E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134607.612765	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134608.900380	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134610.159575	1.000E-3	5.600E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134611.447608	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134612.714194	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134613.991482	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134615.268219	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134616.546269	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134617.820154	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134619.111387	1.000E-5	3.272E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134620.370080	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134621.665834	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134622.930409	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134624.213846	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134625.482433	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134626.769914	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134628.034774	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134629.317791	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134630.584956	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134631.879646	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134633.143818	1.000E-3	5.589E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134634.427197	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134635.698620	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134636.981408	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134638.251511	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134639.536113	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134640.809875	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134642.095086	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134643.364769	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134644.648384	1.000E-5	3.273E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134645.919583	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134647.205481	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134648.475524	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134649.762144	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134651.030016	1.000E-3	5.589E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134652.303533	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134653.574090	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134654.863104	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134656.126229	1.000E-3	5.600E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134657.412480	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134658.679794	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134659.973825	1.000E-5	3.272E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134661.232221	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134662.520488	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134663.792441	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134665.079095	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134666.347714	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134667.647556	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134668.904252	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134670.198145	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134671.456406	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134672.751007	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134674.012157	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134675.290925	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134676.554029	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134677.835895	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134679.112235	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134680.392139	1.000E-5	3.253E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134681.659035	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134682.941307	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134684.209781	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134685.498610	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134686.757607	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134688.035806	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134689.305201	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134690.589696	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134691.855261	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134693.143777	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134694.408528	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134695.701449	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134696.964160	1.000E-3	5.588E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134698.253526	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134699.518400	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134700.807574	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134702.077824	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134703.362247	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134704.629194	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134705.919529	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134707.187683	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134708.474494	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134709.744201	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134711.038830	1.000E-5	3.269E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134712.299487	1.000E-3	5.598E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134713.587923	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134714.853263	1.000E-3	5.588E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
