Date/Time: 2/25/2021 4:37:14 PM
Sensor Name: PinDiode_1
Type: None
Annealing Status: None
Environment: RT
Tester: Andrew

Time Delay per Ramp Step (s): 0.500

Vf: 0.326450

Time	I	0.000000s	Temperature	Air_Temp	Humidity	Dewpoint	
3697133443.917370	1.000E-5	3.271E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133445.164010	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133448.917163	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133450.169548	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133453.917601	1.000E-5	3.271E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133455.165093	1.000E-3	5.588E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133458.917916	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133460.174715	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133463.917871	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133465.167061	1.000E-3	5.599E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133468.917087	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133470.164378	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133473.917499	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133475.166655	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133478.917994	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133480.168689	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133483.917764	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133485.167952	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133488.917562	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133490.169956	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133493.917414	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133495.166638	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133498.917650	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133500.162579	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133503.917358	1.000E-5	3.250E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133505.169504	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133508.918559	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133510.163206	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133513.918578	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133515.170788	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133518.918826	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133520.163679	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133523.919819	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133525.168340	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133528.919393	1.000E-5	3.260E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133530.162402	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133533.920601	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133535.174828	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133538.920563	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133540.167190	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133543.920963	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133545.169490	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133548.921438	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133550.174176	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133553.921994	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133555.175188	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133558.921133	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133560.175222	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133563.922163	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133565.177289	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133568.922388	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133570.172194	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133573.923099	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133575.174256	1.000E-3	5.587E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133578.923918	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133580.174459	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133583.923800	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133585.176162	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133588.923682	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133590.172483	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133593.923248	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133595.174684	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133598.924205	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133600.171622	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133603.925222	1.000E-5	3.260E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133605.176707	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133608.925651	1.000E-5	3.261E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133610.171594	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133613.925573	1.000E-5	3.259E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133615.176622	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133618.926313	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133620.171516	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133623.927109	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133625.181183	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133628.927886	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133630.176019	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133633.928176	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133635.179719	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133638.928962	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133640.172999	1.000E-3	5.586E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133643.928746	1.000E-5	3.261E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133645.177619	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133648.929126	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133650.184259	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133653.929131	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133655.178984	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133658.929961	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133660.172720	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133663.930141	1.000E-5	3.245E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133665.179107	1.000E-3	5.586E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133668.929630	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133670.177119	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133673.929982	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133675.177634	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133678.929864	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133680.172793	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133683.929718	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133685.176805	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133688.929227	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133690.175120	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133693.930828	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133695.177681	1.000E-3	5.588E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133698.930985	1.000E-5	3.269E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133700.179171	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133703.932055	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133705.181907	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133708.932310	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133710.176666	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133713.933078	1.000E-5	3.255E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133715.182890	1.000E-3	5.585E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133718.932365	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133720.176910	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133723.932669	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133725.179033	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133728.932584	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133730.184962	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133733.932786	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133735.176392	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133738.932830	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133740.185136	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133743.932463	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133745.184126	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133748.933292	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133750.174401	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133753.933932	1.000E-5	3.259E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133755.181557	1.000E-3	5.588E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133758.935141	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133760.178205	1.000E-3	5.596E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133763.934309	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133765.187352	1.000E-3	5.587E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133768.934391	1.000E-5	3.260E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133770.181028	1.000E-3	5.591E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133773.935135	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133775.185683	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133778.935117	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133780.192168	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133783.934773	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133785.184946	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133788.935545	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133790.191042	1.000E-3	5.587E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133793.935745	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133795.187699	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133798.935560	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133800.187633	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133803.935609	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133805.182987	1.000E-3	5.598E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133808.935717	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133810.182710	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133813.935412	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133815.188327	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133818.935610	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133820.186002	1.000E-3	5.596E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133823.936339	1.000E-5	3.269E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133825.186246	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133828.936574	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133830.186391	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133833.936299	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133835.188199	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
