Run	Volt	Time	Temp	Clust_MPV	Clust_FWHM	Clust_Chi2	Seed_MPV	Seed_FWHM	Seed_Chi2	Seed_med	Clust_med	EtaPct	Eff8k	Eff12k	HitCntr	HitWidth	BadCh	PedNsyEvt	GoodEvt	SoftEvt	OutTimeEvt	NsyEvt	AvgNoise	StDevNoise	AvgGainStrips	StDevGain	AvgGainDel	StDevGainDel	AvgGainHits	Seed_Med_ADC	Clust_Med_ADC	CM_avg	CM_stdev						
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_4_	-600	0	0	27911.58203	11205.01758	539.927124	23780.55664	13671.96973	573.1289063	24650	29550	0.413305014	0.971148789	0.960307717	78.14426405	2.668435021	0	383	11438	0	37647	3855	2.726780006	0.07868915	284.441131	3.712059837	298.1722711	4.406331088	300.183254	51.375	61.625	93.01498413	11205.01758	539.927124	79.2040329	11205.01758	539.927124	0.485252565	14.13766658
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_5_	-600	0	0	27953.78516	11397.8623	520.4642944	23920.98438	13460.03809	718.5401001	24750	29750	0.421630234	0.969818592	0.960659444	78.00745172	2.5689451	0	364	11464	0	37507	4085	2.728815432	0.079018773	288.6159277	10.39279699	299.6619519	8.339990342	302.59088	51.125	61.375	92.29278564	11397.8623	520.4642944	78.8686676	11397.8623	520.4642944	0.579877035	14.43113532
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_6_	-600	0	0	29326.75586	11972.01855	481.2929077	24372.21484	13749.38867	556.8519287	25250	31250	0.616159797	0.969664812	0.962943316	77.96999777	2.567314335	0	14	11307	0	37656	4184	3.166594537	0.102658504	253.7741135	7.313331329	260.1754514	6.373395038	262.5994783	60.125	74.375	111.8265839	11972.01855	481.2929077	92.81536102	11972.01855	481.2929077	0.433153629	14.39026266
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_7_	-600	0	0	30282.38477	12329.21191	465.2986755	24797.44727	13962.44043	597.9118042	25750	32250	0.748570919	0.970090568	0.965059936	78.00349664	2.542317336	0	21	10933	0	38036	4414	3.173736515	0.171939608	261.57836	8.846966179	266.6666019	6.629192283	269.2338027	59.875	75.125	112.6979752	12329.21191	465.2986755	92.23168182	12329.21191	465.2986755	0.446568575	14.51750191
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_8_	-600	0	0	30353.94141	12674.31738	309.8443298	24985	14143.07813	287.4023438	26150	32450	0.711024165	0.973505676	0.9678514	78.04480844	2.580359001	0	13	6190	0	43000	5779	3.176196975	0.171848734	265.0730588	6.217412374	267.5287683	5.769856916	269.7888878	60.625	75.125	111.9460449	12674.31738	309.8443298	92.83296967	12674.31738	309.8443298	0.746348732	15.78660519
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_9_	-600	0	0	28906.93945	11792.23828	232.7852173	24130.50781	13702.05176	269.4667358	25150	30950	0.584360301	0.967598736	0.959387481	78.07028442	2.610923001	0	13	4506	0	44771	6938	3.188242693	0.101117259	245.5681885	8.382977541	258.6033258	6.443370025	261.0869868	60.125	74.125	110.5252762	11792.23828	232.7852173	92.09924316	11792.23828	232.7852173	-0.461307109	16.72761308
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_10_	-600	0	0	28806.36328	11781.47461	446.1918945	24091.90625	13532.35742	624.6659546	24850	30550	0.597503483	0.970443368	0.96266526	78.0255605	2.583616896	0	10	11571	0	37437	4010	3.18217753	0.104962694	288.1595389	116.4827065	254.1095023	7.064960113	256.5225023	60.375	74.125	112.4093857	11781.47461	446.1918945	93.736763	11781.47461	446.1918945	0.234776406	13.77409932
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_11_	-600	0	0	29110.8457	11907.44141	502.8119507	24218.61914	13583.33789	607.3544312	25050	30850	0.594900131	0.972142696	0.964939713	78.05680098	2.553329581	0	7	11523	0	37582	3692	3.179839196	0.101640112	238.9342737	2.883086974	255.6938889	6.216237328	258.0359587	60.625	74.875	112.9820557	11907.44141	502.8119507	93.81413269	11907.44141	502.8119507	0.321202708	13.20618201
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_12_	-600	0	0	29541.39453	12234.35352	508.7653198	24514.5293	13862.20898	594.592041	25450	31150	0.587000608	0.968949556	0.962389588	77.94261352	2.495373675	0	11	11433	0	37622	3745	3.180722286	0.094175385	249.7582178	3.610241969	260.2546667	8.465749133	262.5831273	60.625	74.125	112.4590836	12234.35352	508.7653198	93.26132965	12234.35352	508.7653198	0.655273737	13.2469079
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_13_	-600	0	0	29177.25	11815.48242	547.1568604	24375.34375	13867.84668	529.6601563	25250	31050	0.582121134	0.972057283	0.964460373	78.03643917	2.5743608	0	15	11452	0	37598	3868	3.180820564	0.099940334	250.285802	3.675417027	258.1389655	7.472154025	260.9264843	60.375	74.625	112.0356903	11815.48242	547.1568604	93.65327454	11815.48242	547.1568604	0.623244234	13.47443212
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_14_	-600	0	0	29299.48438	11796.84961	476.1166687	24446.67383	13580.33984	602.552063	25450	31050	0.592787087	0.971713662	0.965292871	77.97804158	2.572480699	0	16	11525	0	37541	3724	3.178803428	0.100147944	243.2317859	3.194841755	258.7136429	6.64632136	261.1581745	61.125	74.375	112.1480789	11796.84961	476.1166687	93.79447937	11796.84961	476.1166687	0.771416691	13.14045878
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_15_	-600	0	0	2135.082275	1567.175537	11153.50781	24318.96094	13881.81934	584.3015747	25250	31050	0.606509924	0.972403586	0.966483831	78.02046531	2.613299257	0	23	11487	0	37518	3814	3.179792181	0.165868815	248.4373074	5.463273282	257.1738971	6.726794811	260.0235618	60.625	74.625	112.0593567	1567.175537	11153.50781	93.55819702	1567.175537	11153.50781	-0.339594352	13.0920632
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_16_	-600	0	0	29377.06641	11919.39844	437.099823	24554.65039	13565.34668	584.765564	25550	31250	0.595355392	0.970500946	0.964391708	78.04452503	2.573565976	0	17	11458	0	37590	3876	3.184958068	0.115984174	253.0428381	12.50747086	259.5898795	8.283491723	262.2610229	60.625	74.375	112.0261765	11919.39844	437.099823	93.50906372	11919.39844	437.099823	0.84270989	13.15510764
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_17_	-600	0	0	29541.01367	12133.54395	479.5258179	24524.55469	13601.55371	662.7605591	25350	31350	0.601824224	0.972096682	0.965229511	77.99012892	2.558771697	0	9	11504	0	37549	3818	3.189067232	0.116453134	247.2373032	3.09986083	260.4679941	7.846486047	262.9864157	60.375	74.375	112.2702026	12133.54395	479.5258179	93.41757202	12133.54395	479.5258179	0.686271777	13.11237144
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_18_	-600	0	0	28869.93945	11788.77344	470.881012	24382.57422	13740.74219	610.4560547	25250	30750	0.554876447	0.974119306	0.967887104	78.04497705	2.58052221	0	23	11553	0	37586	3518	3.186626646	0.114654845	248.4728265	2.983009831	261.304288	6.647642813	263.7041399	59.875	72.875	109.8575287	11788.77344	470.881012	92.27753448	11788.77344	470.881012	0.220061959	13.08972297
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_19_	-600	0	0	8059.873535	803.7339478	11465.20801	24656.9375	14116.69141	542.8451538	25550	31150	0.550004363	0.973474324	0.966626227	78.02603177	2.673961187	0	19	11536	0	37492	3956	3.129874674	0.084683342	245.5628143	3.359772081	264.9382437	6.401897401	267.5338857	59.625	72.875	110.145401	803.7339478	11465.20801	92.08834076	803.7339478	11465.20801	-0.016154668	14.53972355
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_20_	-600	0	0	8091.335938	803.7338867	11226.47852	23866.33984	13192.41504	589.932251	24850	30450	0.551232994	0.97298491	0.964244723	78.06319512	2.663118716	0	8	11327	0	37609	4422	3.143452797	0.083680367	330.7945346	98.72244103	259.0869928	4.388802317	260.2225521	59.625	73.125	110.3071594	803.7338867	11226.47852	91.96292877	803.7338867	11226.47852	0.581739214	15.02063651
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_21_	-600	0	0	29297.7207	12020.46387	571.1819458	24667.60547	13907.40039	700.7768555	25550	31150	0.551706016	0.970179081	0.965310395	77.9866811	2.525582737	0	5	11502	0	37716	3023	3.133361459	0.076444779	271.5069153	12.8648925	264.369176	6.777020915	266.6923167	59.875	72.875	110.0459671	12020.46387	571.1819458	92.2928772	12020.46387	571.1819458	0.758667728	12.83978401
Run071921C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_22_	-600	0	0	29257.79102	11983.03223	476.1140747	24404.43359	13508.89551	582.637146	25450	31150	0.548012257	0.973061919	0.967171907	77.99540566	2.583231984	0	10	11545	0	37449	3900	3.12887359	0.088011889	250.3822659	3.947043883	264.3979843	5.839811926	266.9430664	59.375	72.875	109.7341003	11983.03223	476.1140747	91.47829437	11983.03223	476.1140747	0.318146521	14.29157369
Run072121C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_1_	-600	0	0	28475.54297	11564.42383	467.0991821	23909.99219	13366.71777	622.9433594	24750	30350	0.588482261	0.971144259	0.963003159	77.31820257	2.624840595	0	13	11055	0	37582	5346	3.092630306	0.092115939	258.300712	8.811485813	264.6815793	6.202572221	268.1218475	57.625	70.875	106.4045105	11564.42383	467.0991821	88.94787598	11564.42383	467.0991821	0.367247824	16.05377201
Run072121C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_2_	-600	0	0	28596.09375	11676.35059	465.5069885	24050.61328	13553.01953	555.2862549	24950	30650	0.546182871	0.971639156	0.964455664	77.30340124	2.569037072	0	20	10719	0	37654	6392	3.056067612	0.085458922	253.1483331	6.993187454	265.2816083	5.837221021	268.102899	58.375	71.375	106.9715805	11676.35059	465.5069885	89.67255402	11676.35059	465.5069885	0.452450019	16.69165932
Run072121C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_3_	-600	0	0	29019.42773	11909.6123	500.3056641	24339.72266	13862.28809	562.7478638	25250	30850	0.53803134	0.97130996	0.963837624	77.2569334	2.543239142	0	25	10840	0	37533	6520	3.044850651	0.077455658	247.3108936	3.761404694	269.37159	7.383345049	271.9977104	57.875	70.875	106.6489334	11909.6123	500.3056641	89.43009949	11909.6123	500.3056641	-0.512245918	16.81671686
Run072121C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_4_	-600	0	0	28509.5332	11515.23926	522.2803345	23853.94336	13533.05566	533.2514648	24750	30150	0.540358126	0.973030806	0.962615073	77.33253143	2.591769177	0	42	10753	0	37579	6610	3.059274159	0.088903762	279.0487164	23.98149615	264.4179401	6.695274558	267.3220555	57.875	70.625	106.5833664	11515.23926	522.2803345	89.2879715	11515.23926	522.2803345	0.397970075	17.04834807
Run072121C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_5_	-600	0	0	28285.03516	11337.73633	468.2796631	23799.91797	13266.82715	598.9008789	24650	30150	0.536981404	0.972741663	0.964740932	77.2750939	2.57235467	0	28	10749	0	37560	6799	3.057064859	0.093115543	273.933013	34.17829411	262.8886682	6.439534112	265.5540929	58.125	70.875	106.753952	11337.73633	468.2796631	89.59047699	11337.73633	468.2796631	0.519073992	16.94307304
Run072121C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_6_	-600	0	0	28096.20703	11231.00879	546.444458	23678.92188	13229.10059	644.3275146	24450	29850	0.540249288	0.9723562	0.963450849	77.31625904	2.583743396	0	16	10780	0	37516	6793	3.053898296	0.086084418	251.0882446	4.762534379	263.3763779	5.072472517	264.6369184	57.875	70.375	106.1417389	11231.00879	546.444458	89.412117	11231.00879	546.444458	0.666568726	17.01643216
Run072121C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_7_	-600	0	0	27964.34961	11392.07422	527.5579834	23572.97266	13254.17871	649.1551514	24350	29750	0.542389393	0.969498098	0.959555984	77.2795224	2.576491631	0	15	10360	0	37760	7456	3.054318376	0.093262403	291.8788925	45.49504442	262.3156619	5.160391041	263.1293762	57.875	70.625	106.1570053	11392.07422	527.5579834	89.48591614	11392.07422	527.5579834	0.584105453	17.34482021
Run072121C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_8_	-600	0	0	28274.54102	11512.56055	445.8735657	23683.01953	13233.65918	552.7550049	24550	29950	0.541548371	0.971139431	0.962143958	77.3309527	2.690105429	0	16	10672	0	37440	7597	3.055900334	0.103846741	257.1691605	15.92485226	263.497276	5.207339101	265.3853761	57.875	70.375	106.7849274	11512.56055	445.8735657	89.17917633	11512.56055	445.8735657	-0.109908585	17.52513203
Run072121C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_9_	-600	0	0	28350.39063	11449.21387	450.6925659	23873.28711	13291.19238	582.3032227	24850	30250	0.541868091	0.973301411	0.964114845	77.34721712	2.703108339	0	36	10450	0	37737	7476	3.062251975	0.105471867	260.0370425	18.09874609	266.8243756	3.966688041	267.9157674	57.875	70.625	106.0310593	11449.21387	450.6925659	89.19519043	11449.21387	450.6925659	0.661759451	17.41261645
Run072121C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_10_	-600	0	0	28653.75	11535.35254	518.2780762	24069.24609	13283.64063	629.4104614	24750	30150	0.539399803	0.970295131	0.959946334	77.30172535	2.632911183	0	36	10436	0	37700	7426	3.054293573	0.096098822	266.6162494	13.00489631	265.105596	6.495277612	267.2171693	57.875	70.625	107.3324356	11535.35254	518.2780762	89.9309845	11535.35254	518.2780762	0.560372773	17.42583905
Run072121C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_11_	-600	0	0	28130.89453	11643.11523	554.3900757	23629.63672	13754.55957	523.0402222	24350	29750	0.545260906	0.971008956	0.959969282	77.28241528	2.548316187	0	20	10417	0	37713	7595	3.060393963	0.096113296	256.1606638	10.25700931	262.2515305	3.158801704	262.9243235	58.125	70.625	106.9379654	11643.11523	554.3900757	89.79567719	11643.11523	554.3900757	0.544578974	17.3968934
Run072121C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_12_	-600	0	0	28122.82422	11475.15039	470.8200684	23501.15234	13071.87891	570.8466187	24450	29750	0.532791555	0.97049731	0.961318731	77.3314339	2.551449359	0	22	10677	0	37503	7333	3.056809097	0.107965813	257.7175812	11.8223854	262.6915295	4.118786449	263.3465853	58.125	70.625	106.9780884	11475.15039	470.8200684	89.46557617	11475.15039	470.8200684	0.283980386	17.20775618
Run072121C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_13_	-600	0	0	28296.98438	11449.26855	482.0925293	23788.90039	13603.50879	536.4656982	24550	30050	0.540011525	0.971496463	0.961995244	77.24267626	2.54409058	0	33	10525	0	37560	7640	3.059194508	0.10690928	276.6459613	46.91124606	262.3626794	6.74623885	264.0676347	57.875	71.125	107.3306656	11449.26855	482.0925293	90.08298492	11449.26855	482.0925293	0.26487134	17.37884045
Run072121C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_14_	-600	0	0	28478.78516	11471.4248	550.8484497	23933.53711	13671.89355	528.7200317	24750	30150	0.546565354	0.973503649	0.965306878	77.31535995	2.556325349	0	25	10492	0	37658	7580	3.05355683	0.109214897	289.2397134	38.13755227	263.7836627	3.685040519	265.0100655	58.375	71.125	31.1421032	11471.4248	550.8484497	90.19255066	11471.4248	550.8484497	0.40407978	17.2287548
Run072121C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_15_	-600	0	0	28556.06055	11742.44336	512.9016724	23691.50586	13131.12988	654.6160889	24550	30250	0.606680334	0.971072197	0.962048829	77.33254752	2.545918985	0	29	11304	0	37598	4518	3.248203859	0.101012221	243.2374097	10.40762827	246.7805603	5.261067502	249.0419363	61.625	75.875	114.5085144	11742.44336	512.9016724	94.91027832	11742.44336	512.9016724	-0.06603902	15.28858555
Run072121C0_Unirrad_PSS_IS_34341_024_HiStat_20C_RunNum_16_	-600	0	0	28619.07422	11504.28027	526.9660645	23754.59961	13116.75684	719.2938232	24550	30350	0.610498965	0.970481038	0.961500823	77.31152321	2.553761953	0	9	11247	0	37637	4571	3.247287898	0.106956947	245.2391266	8.523172128	247.806922	5.244762556	250.6232243	61.375	75.625	113.8198471	11504.28027	526.9660645	94.78836823	11504.28027	526.9660645	0.512476717	15.32739413
